"listing_id","listing_status","address","lat","lng","business_type","transaction_type","sale_price","key_money","deposit","monthly_rent","maintenance_fee","size_m2","floor"
"575115","open","서울특별시 강남구 논현동","37.5193055943467","127.029261558155","사무실","월세","0","","30000000","2000000","0","82.6","4층"
"703777","open","서울특별시 서초구 잠원동","37.5117750418","127.020540301","카페/커피","월세","0","40000000","50000000","3000000","0","33.06","1층"
"701846","open","서울특별시 강남구 논현동","37.5126578411906","127.021576618762","사무실","월세","0","","35000000","3000000","0","49.59","2층"
"455221","open","서울특별시 강남구 논현동","37.5090318416","127.0234530889","한식/고기집","월세","0","220000000","80000000","5500000","1200000","264.5","2층"
"394623","open","서울특별시 강남구 논현동","37.5158561507","127.0308438008","가구/가전","월세","0","200000000","50000000","3100000","600000","165","1층"
"690195","open","서울특별시 강남구 논현동","37.5072440303","127.0245247227","사무실","월세","0","","30000000","2700000","300000","112.4","지하1층"
"687362","open","서울특별시 강남구 논현동","37.50587801956","127.024940478275","노래방/PC방/당구장/기타","월세","0","70000000","30000000","3350000","0","181.82","3층"
"686816","open","서울특별시 서초구 잠원동","37.5144406772564","127.019386390307","기타","월세","0","0","300000000","25000000","0","214.558","7층"
"686841","open","서울특별시 강남구 신사동","37.520441345","127.0272258334","사무실","월세","0","","25000000","2500000","0","66.1","지하1층"
"685491","open","서울특별시 강남구 논현동","37.5134434247751","127.022074528478","사무실","월세","0","","40000000","3000000","0","95.87","지하1층"
"683336","open","서울특별시 강남구 논현동","37.5195504775","127.0300172895","기타주점","월세","0","60000000","50000000","3900000","0","46.28","1층"
"681341","open","서울특별시 서초구 잠원동","37.5144406772564","127.019386390307","기타","월세","0","0","50000000","5000000","0","26.45","지하2층"
"680830","open","서울특별시 강남구 논현동","37.5109168549","127.022883624","가구/가전","월세","0","170000000","30000000","4000000","100000","59.5","1층"
"680115","open","서울특별시 강남구 논현동","37.5093850924","127.037256384","한식/고기집","월세","0","110000000","50000000","2200000","50000","59.5","1층"
"680289","open","서울특별시 강남구 논현동","37.5180800427","127.0300076511","사무실","월세","0","","20000000","2250000","50000","105.8","5층"
"646407","open","서울특별시 강남구 논현동","37.5075675484967","127.028297879026","치킨/닭요리","월세","0","190000000","10000000","900000","50000","29.75","1층"
"677703","open","서울특별시 서초구 반포동","37.5080229345863","127.022326280077","사무실","월세","0","","20000000","2000000","200000","42.98","2층"
"674325","open","서울특별시 강남구 논현동","37.5144221993","127.0290831977","사무실","월세","0","","100000000","4500000","700000","148.8","4층"
"535209","open","서울특별시 강남구 논현동","37.5172819644","127.0357264609","사무실","월세","0","","100000000","6000000","600000","247.9","지하1층"
"538432","open","서울특별시 강남구 논현동","37.511783497779","127.031280981524","사무실","월세","0","","37000000","1990000","1470000","79.3","2층"
"712089","open","서울특별시 강남구 신사동","37.5213673512663","127.02780365693","사무실","월세","0","","100000000","11000000","0","251.24","2층"
"717922","open","서울특별시 강남구 논현동","37.5098022787","127.0399484761","사무실","월세","0","","60000000","7970000","0","238.02","지하1층"
"717766","open","서울특별시 강남구 논현동","37.5106397134921","127.036186123171","기타","월세","0","0","50000000","2500000","280000","46.28","지하1층"
"717767","open","서울특별시 강남구 논현동","37.5106397134921","127.036186123171","기타","월세","0","0","50000000","2500000","280000","46.28","지하1층"
"708537","open","서울특별시 강남구 신사동","37.5209385519","127.027854968","사무실","월세","0","","60000000","3600000","500000","231.4","지하1층"
"717804","open","서울특별시 강남구 역삼동","37.5066742472709","127.032661945559","기타","월세","0","0","100000000","5000000","400000","46.28","1층"
"561870","open","서울특별시 강남구 논현동","37.5062266441","127.0291569254","사무실","월세","0","","70000000","9400000","0","264.5","10층"
"561866","open","서울특별시 강남구 논현동","37.5062266441","127.0291569254","사무실","월세","0","","70000000","9400000","0","264.5","6층"
"558525","open","서울특별시 강남구 논현동","37.5205081525","127.0336963538","사무실","월세","0","","15000000","1400000","200000","52.9","4층"
"557966","open","서울특별시 강남구 논현동","37.5096809953327","127.022632607729","사무실","월세","0","","100000000","10000000","0","201.7","지하1층"
"557862","open","서울특별시 강남구 논현동","37.5089106922","127.0327682189","사무실","월세","0","","45000000","5000000","0","115.7","6층"
"557808","open","서울특별시 강남구 논현동","37.5132202264024","127.035769768518","사무실","월세","0","","120000000","8000000","2000000","330.6","지하1층"
"553958","open","서울특별시 강남구 논현동","37.517281142","127.0248854527","사무실","월세","0","","100000000","10000000","0","231.4","5층"
"553900","open","서울특별시 강남구 논현동","37.5130591538","127.031901353","사무실","월세","0","","100000000","4500000","1500000","205","3층"
"553898","open","서울특별시 강남구 논현동","37.5130591538","127.031901353","사무실","월세","0","","100000000","4500000","1500000","205","2층"
"553540","open","서울특별시 강남구 논현동","37.5096809953327","127.022632607729","사무실","월세","0","","80000000","5500000","0","128.9","5층"
"553538","open","서울특별시 강남구 논현동","37.5096809953327","127.022632607729","사무실","월세","0","","100000000","6000000","0","132.2","4층"
"553041","open","서울특별시 강남구 논현동","37.5110067013","127.0241594896","사무실","월세","0","","100000000","8000000","0","198.3","1층"
"552956","open","서울특별시 강남구 논현동","37.5173972021","127.0360251417","사무실","월세","0","","70000000","3500000","250000","214.9","지하1층"
"551054","open","서울특별시 강남구 논현동","37.5132202264024","127.035769768518","사무실","월세","0","","150000000","10000000","2500000","294.2","2층"
"551039","open","서울특별시 강남구 논현동","37.5054955635","127.0268992068","사무실","월세","0","","100000000","6300000","0","214.9","2층"
